# source_test_id	status	crystal_refs	notes
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDChoiceTest.java::test::getOptionsFromMixed	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDChoiceTest.java::test::getOptionsFromStrings	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDDefaultAppearanceStringTest.java::test::testFontResourceUnavailable	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDDefaultAppearanceStringTest.java::test::testParseDAString	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDDefaultAppearanceStringTest.java::test::testWrongNumberOfColorArguments	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDFieldTreeTest.java::test::test5044	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDSignatureFieldTest.java::test::createDefaultSignatureField	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDSignatureFieldTest.java::test::setValueForAbstractedSignatureField	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDSignatureFieldTest.java::test::testGetContents	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDTextFieldTest.java::test::createDefaultTextField	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PDTextFieldTest.java::test::createWidgetForGet	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PlainTextTest.java::test::characterCR	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PlainTextTest.java::test::characterCRLF	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PlainTextTest.java::test::characterLF	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PlainTextTest.java::test::characterLFCR	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PlainTextTest.java::test::characterUnicodeLinebreak	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/PlainTextTest.java::test::characterUnicodeParagraphbreak	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/TestCheckBox.java::test::testCheckBoxNoAppearance	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/TestCheckBox.java::test::testCheckboxPDModel	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/TestFields.java::test::testAcroFormsBasicFields	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/TestFields.java::test::testFlags	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/TestFields.java::test::testWidgetMissingRect	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/TestListBox.java::test::testEmptyOptionsNotNull	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/TestListBox.java::test::testExceptionForDifferentNumberOfEntries	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/TestListBox.java::test::testExportValuesGetterSetter	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/TestListBox.java::test::testFieldValueSetterGetter	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/TestListBox.java::test::testMultiselect	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/TestListBox.java::test::testNoNullsReturned	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/TestListBox.java::test::testOptIsRemovedForNull	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/TestListBox.java::test::testSetExportAndDisplay	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/TestListBox.java::test::testSortOption	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/TestRadioButtons.java::test::testPDFBox3656ByInvalidExportValue	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/TestRadioButtons.java::test::testPDFBox3656ByInvalidIndex	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/TestRadioButtons.java::test::testPDFBox3656ByValidExportValue	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/TestRadioButtons.java::test::testPDFBox3656ByValidIndex	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/TestRadioButtons.java::test::testPDFBox3656NotInUnison	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/TestRadioButtons.java::test::testPDFBox4617IndexForSetByIndex	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/TestRadioButtons.java::test::testPDFBox4617IndexForSetByOption	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/TestRadioButtons.java::test::testPDFBox4617IndexNoneSelected	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/TestRadioButtons.java::test::testPDFBox5831NumericValueForOpt	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/form/TestRadioButtons.java::test::testRadioButtonPDModel	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/pagenavigation/PDTransitionDirectionTest.java::test::getCOSBase	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/pagenavigation/PDTransitionTest.java::test::defaultStyle	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/pagenavigation/PDTransitionTest.java::test::defaultValues	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/pagenavigation/PDTransitionTest.java::test::dimension	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/pagenavigation/PDTransitionTest.java::test::directionNone	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/pagenavigation/PDTransitionTest.java::test::directionNumber	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/pagenavigation/PDTransitionTest.java::test::duration	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/pagenavigation/PDTransitionTest.java::test::flyArea	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/pagenavigation/PDTransitionTest.java::test::flyScale	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/pagenavigation/PDTransitionTest.java::test::getStyle	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/pdmodel/interactive/pagenavigation/PDTransitionTest.java::test::motion	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/rendering/TestQuality.java::test::testPDFBox4831	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/text/BidiTest.java::test::testNotSorted	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/text/BidiTest.java::test::testSorted	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/text/PDFTextStripperByAreaTest.java::test::testSomeMethod	ported	spec/pdfbox/text/pdf_text_stripper_by_area_spec.cr	Ported against eu-001.pdf with Java rectangle coverage for page 1 and page 3 region extraction
pdfbox/src/test/java/org/apache/pdfbox/text/TestTextStripper.java::test::testExtract	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/text/TestTextStripper.java::test::testIgnoreContentStreamSpaceGlyphs	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/text/TestTextStripper.java::test::testStartEndPage	ported	spec/pdfbox/text/pdf_text_stripper_spec.cr	Ported with Java start/end page assertions on eu-001.pdf, including trimmed text prefix/suffix and exact length
pdfbox/src/test/java/org/apache/pdfbox/text/TestTextStripper.java::test::testStripByOutlineItems	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/text/TestTextStripper.java::test::testTabula	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/util/MatrixTest.java::test::testConstructionAndCopy	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/util/MatrixTest.java::test::testCreateMatrixUsingInvalidInput	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/util/MatrixTest.java::test::testGetScalingFactor	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/util/MatrixTest.java::test::testGetValues	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/util/MatrixTest.java::test::testIllegalValueNaN1	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/util/MatrixTest.java::test::testIllegalValueNaN2	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/util/MatrixTest.java::test::testIllegalValueNegativeInfinity	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/util/MatrixTest.java::test::testIllegalValuePositiveInfinity	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/util/MatrixTest.java::test::testMultiplication	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/util/MatrixTest.java::test::testOldMultiplication	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/util/MatrixTest.java::test::testPdfbox2872	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/util/MatrixTest.java::test::testScaling	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/util/MatrixTest.java::test::testTranslation	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/util/StringUtilTest.java::test::testSplitOnSpace_emptyString	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/util/StringUtilTest.java::test::testSplitOnSpace_happyPath	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/util/StringUtilTest.java::test::testSplitOnSpace_onlySpaces	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/util/StringUtilTest.java::test::testTokenizeOnSpace_emptyString	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/util/StringUtilTest.java::test::testTokenizeOnSpace_happyPath	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/util/StringUtilTest.java::test::testTokenizeOnSpace_onlySpaces	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/util/StringUtilTest.java::test::testTokenizeOnSpace_onlySpacesWithText	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/util/TestDateUtil.java::test::testDateConversion	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/util/TestDateUtil.java::test::testDateConverter	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/util/TestDateUtil.java::test::testExtract	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/util/TestDateUtil.java::test::testFormatTZoffset	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/util/TestDateUtil.java::test::testParseTZ	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/util/TestDateUtil.java::test::testToString	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/util/TestHexUtil.java::test::testGetCharsFromShortWithoutPassingInABuffer	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/util/TestHexUtil.java::test::testGetCharsUTF16BE	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/util/TestHexUtil.java::test::testGetHexValue	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/util/TestHexUtil.java::test::testMisc	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/util/TestNumberFormatUtil.java::test::testFormatOfIntegerValues	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/util/TestNumberFormatUtil.java::test::testFormatOfRealValues	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/util/TestNumberFormatUtil.java::test::testFormatOfRealValuesReturnsMinusOneIfItCannotBeFormatted	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/util/TestNumberFormatUtil.java::test::testFormattingInRange	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/util/TestNumberFormatUtil.java::test::testRoundingDown	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/util/TestNumberFormatUtil.java::test::testRoundingUp	missing	-	baseline
pdfbox/src/test/java/org/apache/pdfbox/util/TestSort.java::test::testSort	missing	-	baseline
tools/src/test/java/org/apache/pdfbox/tools/PDFBoxHeadlessTest.java::test::isHeadlessPDFBoxTest	missing	-	baseline
tools/src/test/java/org/apache/pdfbox/tools/PDFBoxHeadlessTest.java::test::isHeadlessTest	missing	-	baseline
tools/src/test/java/org/apache/pdfbox/tools/PDFBoxNonHeadlessTest.java::test::isNonHeadlessPDFBoxTest	missing	-	baseline
tools/src/test/java/org/apache/pdfbox/tools/PDFBoxNonHeadlessTest.java::test::isNonHeadlessTest	missing	-	baseline
tools/src/test/java/org/apache/pdfbox/tools/TestExtractText.java::test::testAddFileName	missing	-	baseline
tools/src/test/java/org/apache/pdfbox/tools/TestExtractText.java::test::testEmbeddedPDFs	missing	-	baseline
tools/src/test/java/org/apache/pdfbox/tools/TestExtractText.java::test::testPDFBoxRepeatableSubcommand	missing	-	baseline
tools/src/test/java/org/apache/pdfbox/tools/TestExtractText.java::test::testPDFBoxRepeatableSubcommandAddFileName	missing	-	baseline
tools/src/test/java/org/apache/pdfbox/tools/TestExtractText.java::test::testPDFBoxRepeatableSubcommandAddFileNameOutfile	missing	-	baseline
tools/src/test/java/org/apache/pdfbox/tools/TestExtractText.java::test::testPDFBoxRepeatableSubcommandAddFileNameOutfileAppend	missing	-	baseline
tools/src/test/java/org/apache/pdfbox/tools/TestExtractText.java::test::testRotationMagic	missing	-	baseline
tools/src/test/java/org/apache/pdfbox/tools/TestPDFText2HTML.java::test::testEscapeTitle	missing	-	baseline
tools/src/test/java/org/apache/pdfbox/tools/TestPDFText2HTML.java::test::testStyle	missing	-	baseline
tools/src/test/java/org/apache/pdfbox/tools/TestTextToPdf.java::test::testCreateEmptyPdf	missing	-	baseline
tools/src/test/java/org/apache/pdfbox/tools/TestTextToPdf.java::test::testFormFeed	missing	-	baseline
tools/src/test/java/org/apache/pdfbox/tools/TestTextToPdf.java::test::testLeadingTrailingSpaces	missing	-	baseline
tools/src/test/java/org/apache/pdfbox/tools/TestTextToPdf.java::test::testOverflow	missing	-	baseline
tools/src/test/java/org/apache/pdfbox/tools/imageio/TestImageIOUtils.java::test::testRenderImage	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/DateConverterTest.java::test::testDateConversion	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/DateConverterTest.java::test::testDateFormatting	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/DoubleSameTypeSchemaTest.java::test::testDoubleDublinCore	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/XMPMetaDataTest.java::test::testAddingSchem	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/XMPMetaDataTest.java::test::testInitMetaDataWithInfo	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/XMPMetaDataTest.java::test::testPDFBOX3257	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/XMPMetaDataTest.java::test::testTransformerExceptionMessage	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/XMPMetaDataTest.java::test::testTransformerExceptionWithCause	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/parser/DeserializationTest.java::test::testAltBagSeq	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/parser/DeserializationTest.java::test::testEmptyDate	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/parser/DeserializationTest.java::test::testEmptyLi	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/parser/DeserializationTest.java::test::testEmptyLi2	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/parser/DeserializationTest.java::test::testGetTitle	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/parser/DeserializationTest.java::test::testIsartorStyleWithThumbs	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/parser/DeserializationTest.java::test::testMetadataParsing	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/parser/DeserializationTest.java::test::testRdfAboutFound	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/parser/DeserializationTest.java::test::testSpaceTextValues	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/parser/DeserializationTest.java::test::testStructuredRecursive	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/parser/DeserializationTest.java::test::testUndefinedPropertyWithDefinedSchema	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/parser/DeserializationTest.java::test::testUndefinedSchema	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/parser/DeserializationTest.java::test::testUndefinedStructuredWithDefinedSchema	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/parser/DeserializationTest.java::test::testWithAttributesAsProperties	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/parser/DeserializationTest.java::test::testWithInvalidRDFElementPrefix	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/parser/DeserializationTest.java::test::testWithNoRDFElement	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/parser/DeserializationTest.java::test::testWithNoXPacketEnd	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/parser/DeserializationTest.java::test::testWithNoXPacketStart	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/parser/DeserializationTest.java::test::testWithRDFRootAsText	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/parser/DeserializationTest.java::test::testWithTwoRDFElement	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/schema/AdobePDFErrorsTest.java::test::testBadPDFAConformanceId	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/schema/AdobePDFErrorsTest.java::test::testBadVersionIdValueType	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/schema/AdobePDFErrorsTest.java::test::testPDFAIdentification	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/schema/AdobePDFTest.java::test::testBadPDFAConformanceId	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/schema/AdobePDFTest.java::test::testPDFAIdentification	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/schema/BasicJobTicketSchemaTest.java::test::testAddTwoJobs	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/schema/BasicJobTicketSchemaTest.java::test::testAddWithDefaultPrefix	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/schema/BasicJobTicketSchemaTest.java::test::testAddWithDefinedPrefix	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/schema/PDFAIdentificationOthersTest.java::test::testBadPDFAConformanceId	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/schema/PDFAIdentificationOthersTest.java::test::testBadVersionIdValueType	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/schema/PDFAIdentificationOthersTest.java::test::testPDFAIdentification	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/schema/TestExifXmp.java::test::testGenerate	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/schema/TestExifXmp.java::test::testNonStrict	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/schema/XMPSchemaTest.java::test::rdfAboutTest	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/schema/XMPSchemaTest.java::test::testAltProperties	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/schema/XMPSchemaTest.java::test::testArrayList	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/schema/XMPSchemaTest.java::test::testAsSimpleMethods	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/schema/XMPSchemaTest.java::test::testBadRdfAbout	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/schema/XMPSchemaTest.java::test::testBagManagement	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/schema/XMPSchemaTest.java::test::testListAndContainerAccessor	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/schema/XMPSchemaTest.java::test::testMergeSchema	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/schema/XMPSchemaTest.java::test::testProperties	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/schema/XMPSchemaTest.java::test::testSeqManagement	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/schema/XMPSchemaTest.java::test::testSetSpecifiedSimpleTypeProperty	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/schema/XMPSchemaTest.java::test::testSpecifiedSimplePropertyFormer	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/type/AttributeTest.java::test::testAtt	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/type/AttributeTest.java::test::testAttWithoutPrefix	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/type/TestAbstractStructuredType.java::test::testNonExistingProperty	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/type/TestAbstractStructuredType.java::test::testNotValuatedPropertyProperty	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/type/TestAbstractStructuredType.java::test::testValuatedDateProperty	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/type/TestAbstractStructuredType.java::test::testValuatedTextProperty	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/type/TestAbstractStructuredType.java::test::validate	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/type/TestSimpleMetadataProperties.java::test::testAttribute	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/type/TestSimpleMetadataProperties.java::test::testBooleanBadTypeDetection	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/type/TestSimpleMetadataProperties.java::test::testCreationFromString	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/type/TestSimpleMetadataProperties.java::test::testDateBadTypeDetection	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/type/TestSimpleMetadataProperties.java::test::testElementAndObjectSynchronization	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/type/TestSimpleMetadataProperties.java::test::testIntegerBadTypeDetection	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/type/TestSimpleMetadataProperties.java::test::testObjectCreationWithNamespace	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/type/TestSimpleMetadataProperties.java::test::testRealBadTypeDetection	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/type/TestSimpleMetadataProperties.java::test::testTextBadTypeDetection	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/xml/DomXmpParserTest.java::test::testBadAttr	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/xml/DomXmpParserTest.java::test::testBadAttr2	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/xml/DomXmpParserTest.java::test::testBadAttr3	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/xml/DomXmpParserTest.java::test::testBadAttr4	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/xml/DomXmpParserTest.java::test::testBadAttr5	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/xml/DomXmpParserTest.java::test::testBadInner	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/xml/DomXmpParserTest.java::test::testBadLocalName	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/xml/DomXmpParserTest.java::test::testBadProp	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/xml/DomXmpParserTest.java::test::testBadProp2	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/xml/DomXmpParserTest.java::test::testBadRdfNameSpace	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/xml/DomXmpParserTest.java::test::testBadSchema	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/xml/DomXmpParserTest.java::test::testBadType	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/xml/DomXmpParserTest.java::test::testBadType2	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/xml/DomXmpParserTest.java::test::testBadXPacketEnd1	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/xml/DomXmpParserTest.java::test::testBadXPacketEnd2	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/xml/DomXmpParserTest.java::test::testDoubleEnd	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/xml/DomXmpParserTest.java::test::testLenientBagSeqMixup	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/xml/DomXmpParserTest.java::test::testLenientPdfaExtension	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/xml/DomXmpParserTest.java::test::testNamespaceInRoot	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/xml/DomXmpParserTest.java::test::testNoInstantiation	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/xml/DomXmpParserTest.java::test::testNoInstantiation2	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/xml/DomXmpParserTest.java::test::testNoProcessingInstruction	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/xml/DomXmpParserTest.java::test::testNoRdfChildren	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/xml/DomXmpParserTest.java::test::testNoSchema	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/xml/DomXmpParserTest.java::test::testNoXPacket	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/xml/DomXmpParserTest.java::test::testNonStandardURIinRDF	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/xml/DomXmpParserTest.java::test::testPDFBOX6126	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/xml/DomXmpParserTest.java::test::testPDFBox3882	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/xml/DomXmpParserTest.java::test::testPDFBox3882_2	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/xml/DomXmpParserTest.java::test::testPDFBox5288	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/xml/DomXmpParserTest.java::test::testPDFBox5292	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/xml/DomXmpParserTest.java::test::testPDFBox5649	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/xml/DomXmpParserTest.java::test::testPDFBox5835	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/xml/DomXmpParserTest.java::test::testPDFBox5976	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/xml/DomXmpParserTest.java::test::testPDFBox6106	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/xml/DomXmpParserTest.java::test::testPDFBox6131	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/xml/DomXmpParserTest.java::test::testPDFBox6131_2	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/xml/DomXmpParserTest.java::test::testPDFBox6133	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/xml/DomXmpParserTest.java::test::testPDFBox6136	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/xml/DomXmpParserTest.java::test::testPageTextSchema	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/xml/DomXmpParserTest.java::test::testPageTextSchema2	missing	-	baseline
xmpbox/src/test/java/org/apache/xmpbox/xml/DomXmpParserTest.java::test::testPageTextSchema3	missing	-	baseline
